Id,SalePrice
1461,107463.836
1462,147958.69
1463,217987.94
1464,213383.39
1465,182291.39
1466,221339.94
1467,139658.98
1468,187782.03
1469,148215.0
1470,106247.07
1471,191152.72
1472,115372.78
1473,127360.64
1474,186124.38
1475,102249.14
1476,293153.44
1477,202332.44
1478,226725.78
1479,242257.11
1480,325070.5
1481,285747.25
1482,196282.97
1483,162854.31
1484,161304.03
1485,171319.75
1486,231109.62
1487,265665.66
1488,231261.88
1489,172652.75
1490,211518.22
1491,221840.94
1492,117545.586
1493,193123.31
1494,249883.84
1495,234352.56
1496,214627.45
1497,244476.16
1498,169854.42
1499,169854.42
1500,175451.06
1501,218358.56
1502,151311.5
1503,218961.72
1504,245513.66
1505,192754.97
1506,184752.53
1507,268170.7
1508,278695.75
1509,153073.4
1510,139528.25
1511,137529.28
1512,196070.25
1513,236370.23
1514,129365.125
1515,304350.88
1516,204542.62
1517,127086.41
1518,158006.84
1519,190544.75
1520,131793.12
1521,137268.56
1522,163826.81
1523,148653.97
1524,122064.98
1525,116931.234
1526,115459.71
1527,115198.98
1528,138832.97
1529,134574.31
1530,156656.23
1531,184688.8
1532,110940.29
1533,149523.1
1534,141179.6
1535,165309.84
1536,140658.12
1537,101901.49
1538,206384.47
1539,312233.78
1540,238235.36
1541,169038.95
1542,164722.22
1543,210376.02
1544,96078.414
1545,127365.76
1546,136399.44
1547,158735.72
1548,155520.0
1549,119979.12
1550,150642.5
1551,122412.63
1552,161998.64
1553,163267.19
1554,147524.12
1555,223844.97
1556,138832.97
1557,153434.11
1558,112324.93
1559,159761.0
1560,244476.16
1561,185128.31
1562,109978.33
1563,104682.68
1564,151782.8
1565,147337.16
1566,230602.05
1567,95296.22
1568,203790.94
1569,158669.1
1570,125796.23
1571,162455.7
1572,134313.56
1573,235079.12
1574,158452.28
1575,221647.94
1576,239752.03
1577,173274.6
1578,184098.38
1579,113460.73
1580,225974.27
1581,121624.48
1582,108587.734
1583,261765.34
1584,218445.47
1585,120222.37
1586,85214.48
1587,118669.48
1588,136399.44
1589,126527.68
1590,127708.27
1591,115888.305
1592,184778.78
1593,103987.37
1594,292941.72
1595,166665.48
1596,171568.4
1597,171038.97
1598,220964.17
1599,150265.7
1600,168455.28
1601,89601.35
1602,125619.77
1603,115193.01
1604,239190.45
1605,254030.83
1606,156251.27
1607,249975.53
1608,166579.1
1609,172030.9
1610,183914.2
1611,137328.55
1612,181335.62
1613,166240.5
1614,111722.5
1615,127360.64
1616,127360.64
1617,127360.64
1618,108413.9
1619,101988.41
1620,395167.78
1621,143178.55
1622,127485.47
1623,239877.3
1624,239125.77
1625,106247.07
1626,145019.94
1627,214120.12
1628,241617.19
1629,217803.77
1630,394020.66
1631,213072.84
1632,252871.11
1633,172674.23
1634,218960.12
1635,197175.34
1636,140166.9
1637,256285.38
1638,212433.34
1639,223343.97
1640,290465.7
1641,227853.05
1642,250022.75
1643,248770.22
1644,240879.3
1645,216514.47
1646,128371.96
1647,140674.84
1648,130718.016
1649,123710.336
1650,107544.8
1651,107544.8
1652,115372.78
1653,115372.78
1654,203069.16
1655,147659.98
1656,186124.38
1657,203069.16
1658,186124.38
1659,102249.14
1660,129794.164
1661,362565.5
1662,324541.5
1663,265468.44
1664,352953.28
1665,231485.39
1666,237247.0
1667,213924.94
1668,232362.16
1669,221312.31
1670,240503.56
1671,234491.42
1672,303557.34
1673,318960.62
1674,213751.75
1675,194417.42
1676,223131.5
1677,194417.42
1678,335384.44
1679,281338.8
1680,276190.38
1681,209652.69
1682,228479.31
1683,201724.12
1684,186124.38
1685,192386.6
1686,172963.66
1687,171319.75
1688,218172.12
1689,211541.58
1690,192202.4
1691,165901.88
1692,206671.73
1693,171319.75
1694,196806.97
1695,181335.62
1696,245249.5
1697,181335.62
1698,292219.2
1699,269259.7
1700,269083.38
1701,284160.25
1702,226475.28
1703,221715.69
1704,227226.8
1705,181704.0
1706,335191.4
1707,182440.73
1708,176178.52
1709,199753.88
1710,208408.98
1711,238875.28
1712,244010.64
1713,222216.69
1714,203990.1
1715,221089.44
1716,138311.48
1717,131619.31
1718,133096.81
1719,241004.58
1720,196438.6
1721,129272.695
1722,129272.695
1723,128076.88
1724,208719.9
1725,221451.52
1726,230733.88
1727,190375.4
1728,201595.7
1729,175810.19
1730,191390.94
1731,117626.55
1732,107544.8
1733,104682.68
1734,115605.59
1735,111716.555
1736,111716.555
1737,289242.2
1738,233865.19
1739,352314.62
1740,251627.39
1741,189950.4
1742,218358.56
1743,185387.66
1744,246652.62
1745,216039.66
1746,268671.7
1747,269612.38
1748,230392.34
1749,164886.02
1750,138137.69
1751,186714.72
1752,104682.68
1753,163491.03
1754,213811.12
1755,162177.08
1756,107290.01
1757,107544.8
1758,150826.75
1759,230483.36
1760,146568.1
1761,144742.97
1762,223706.06
1763,151142.66
1764,113026.18
1765,207394.92
